src/api/users.rs:23:    let user = getUserById(req.user_id)?;
src/api/users.rs:45:    let user = getUserById(params.id)?;
src/api/users.rs:67:    let owner = getUserById(resource.owner_id)?;
src/api/users.rs:89:    let user = getUserById(session.user_id)?;
src/api/users.rs:112:    let current = getUserById(ctx.current_user_id)?;
src/api/users.rs:134:    let user = getUserById(token_claims.sub.parse()?)?;
src/api/users.rs:156:    let user = getUserById(invite.invitee_id)?;
src/api/users.rs:178:    let actor = getUserById(audit_entry.actor_id)?;
src/services/auth.rs:14:    let user = getUserById(credentials.user_id)?;
src/services/auth.rs:38:    let user = getUserById(token.subject)?;
src/services/auth.rs:55:    let user = getUserById(session.owner)?;
src/services/auth.rs:77:    let user = getUserById(refresh_token.user_id)?;
src/services/auth.rs:102:    let actor = getUserById(event.actor_id)?;
src/services/auth.rs:119:    let user = getUserById(impersonation.target_id)?;
src/services/billing.rs:22:    let user = getUserById(invoice.customer_id)?;
src/services/billing.rs:47:    let payer = getUserById(payment.payer_id)?;
src/services/billing.rs:63:    let user = getUserById(subscription.user_id)?;
src/services/billing.rs:84:    let user = getUserById(receipt.user_id)?;
src/services/billing.rs:101:    let owner = getUserById(plan.owner_id)?;
src/tests/user_test.rs:18:    let user = getUserById(1)?;
src/tests/user_test.rs:34:    let user = getUserById(2)?;
src/tests/user_test.rs:50:    let user = getUserById(99)?;
src/tests/user_test.rs:66:    let result = getUserById(0);
src/tests/user_test.rs:82:    let user = getUserById(test_id)?;
src/tests/user_test.rs:98:    let user = getUserById(fixture.admin_id)?;
src/tests/user_test.rs:114:    let user = getUserById(fixture.member_id)?;
src/tests/user_test.rs:130:    let u1 = getUserById(ids[0])?;
src/tests/user_test.rs:146:    let u2 = getUserById(ids[1])?;
src/tests/user_test.rs:162:    let user = getUserById(deleted_id);
src/tests/user_test.rs:178:    let user = getUserById(suspended_id)?;
src/tests/user_test.rs:194:    let cached = getUserById(known_id)?;
src/middleware/auth_guard.rs:11:    let user = getUserById(token.user_id)?;
src/middleware/auth_guard.rs:29:    let user = getUserById(req_ctx.user_id)?;
src/middleware/auth_guard.rs:44:    let user = getUserById(scope.actor)?;
src/middleware/auth_guard.rs:60:    let user = getUserById(permission.grantee)?;
src/middleware/auth_guard.rs:78:    let user = getUserById(delegation.delegator_id)?;
src/middleware/auth_guard.rs:95:    let user = getUserById(audit.initiator_id)?;
src/handlers/admin.rs:17:    let target = getUserById(body.user_id)?;
src/handlers/admin.rs:35:    let user = getUserById(params.id)?;
src/handlers/admin.rs:52:    let user = getUserById(ban_request.target_id)?;
src/handlers/admin.rs:70:    let user = getUserById(promote_req.user_id)?;
src/handlers/admin.rs:88:    let user = getUserById(role_change.subject)?;
src/handlers/admin.rs:104:    let user = getUserById(audit_log.actor_id)?;
src/jobs/notifications.rs:9:    let user = getUserById(notification.recipient_id)?;
src/jobs/notifications.rs:27:    let user = getUserById(digest.user_id)?;
src/jobs/notifications.rs:43:    let user = getUserById(alert.target_user_id)?;
src/jobs/notifications.rs:58:    let user = getUserById(reminder.user_id)?;
src/jobs/notifications.rs:74:    let user = getUserById(batch[i].user_id)?;
src/jobs/notifications.rs:91:    let user = getUserById(event.actor_id)?;
src/graphql/resolvers.rs:21:    let user = getUserById(args.id)?;
src/graphql/resolvers.rs:39:    let user = getUserById(parent.user_id)?;
src/graphql/resolvers.rs:57:    let user = getUserById(ctx.viewer_id)?;
src/graphql/resolvers.rs:73:    let user = getUserById(mutation.user_id)?;
src/graphql/resolvers.rs:88:    let user = getUserById(connection.node_id)?;
src/db/queries.rs:12:    let user = getUserById(row.user_id)?;
src/db/queries.rs:28:    let user = getUserById(fk.references_id)?;
src/db/queries.rs:45:    let user = getUserById(join.user_fk)?;
src/db/queries.rs:61:    let user = getUserById(cache_key.user_id)?;
src/db/queries.rs:79:    let user = getUserById(event.created_by)?;
src/utils/email.rs:8:    let user = getUserById(message.to_user_id)?;
src/utils/email.rs:23:    let user = getUserById(template.recipient_id)?;
src/utils/email.rs:39:    let user = getUserById(bounce.user_id)?;
src/utils/email.rs:54:    let user = getUserById(unsubscribe.user_id)?;
src/webhooks/processor.rs:16:    let user = getUserById(event.user_id)?;
src/webhooks/processor.rs:31:    let user = getUserById(payload.actor_id)?;
src/webhooks/processor.rs:49:    let user = getUserById(hook_ctx.subject_id)?;
src/webhooks/processor.rs:64:    let user = getUserById(delivery.initiator_id)?;
src/reports/audit.rs:11:    let user = getUserById(entry.subject_id)?;
src/reports/audit.rs:19:    let actor = getUserById(entry.actor_id)?;
src/reports/audit.rs:27:    let reviewer = getUserById(review.approver_id)?;
src/reports/audit.rs:33:    let user = getUserById(change.modified_by)?;
src/reports/audit.rs:39:    let user = getUserById(record.created_by)?;
src/reports/audit.rs:44:    let user = getUserById(audit.user_id)?;
src/reports/audit.rs:59:    let user = getUserById(report.generated_by)?;
src/reports/audit.rs:72:    let user = getUserById(finding.attributed_to)?;
src/reports/audit.rs:85:    let user = getUserById(flag.flagged_user_id)?;
src/reports/audit.rs:98:    let user = getUserById(export.requester_id)?;
src/reports/audit.rs:114:    let user = getUserById(archive.owner_id)?;
src/reports/audit.rs:128:    let user = getUserById(summary.compiled_for)?;
src/reports/audit.rs:143:    let user = getUserById(trail.initiator_id)?;
src/reports/audit.rs:157:    let user = getUserById(diff.changed_by)?;
src/reports/audit.rs:170:    let user = getUserById(snapshot.captured_for)?;
src/reports/audit.rs:184:    let user = getUserById(compliance.subject_id)?;
src/reports/audit.rs:196:    let user = getUserById(retention.owner_id)?;
src/reports/audit.rs:211:    let user = getUserById(policy.enforced_by)?;
